id,label
12341,1.1802100366876261e-13
9956,0.6367742419242859
8638,0.0002382391830906272
7536,3.350911255490716e-15
11844,0.9999997615814209
2538,0.9933725595474243
11964,8.446752741697594e-10
1543,4.692638277958849e-09
11247,3.7260717363096774e-05
4876,7.177620043458122e-12
9498,1.0
5772,4.8471845045612174e-18
3707,0.025553062558174133
9602,0.9999785423278809
10184,0.9996203184127808
5801,1.0
2134,2.6405854025167604e-15
435,2.2327974538716155e-11
9552,0.7621304988861084
8977,3.131478081286332e-07
11255,0.9895729422569275
3912,0.08414065837860107
3811,0.5921513438224792
4889,0.999940037727356
1953,1.0
7095,1.0
4151,0.997365415096283
5651,0.44670528173446655
3453,0.052291080355644226
9390,0.929042398929596
9220,7.487800030503422e-05
8339,1.7535137107715617e-17
2838,0.9999996423721313
6203,0.020561015233397484
12097,0.9997280240058899
12092,2.723458252425729e-17
9316,0.6146460175514221
9968,6.076174563496295e-10
7851,0.9999525547027588
5680,6.895132537465543e-05
2025,0.9998053908348083
6453,0.0794968530535698
9794,0.9999992847442627
9182,1.4288098704184904e-08
2836,0.008323079906404018
3661,1.2229598445046008e-09
2472,2.3406748823617818e-06
3530,0.1404426246881485
11841,2.3693801170638327e-16
8336,1.0
3560,0.9972780346870422
6457,1.9439429621570525e-08
4326,0.6054221987724304
9079,0.9996761083602905
3772,0.9997205138206482
1851,9.114100533308411e-13
190,0.23567526042461395
4092,0.000258602638496086
3058,0.9999973773956299
1464,0.9997702240943909
4699,0.9734482765197754
4679,0.9895729422569275
116,1.0
4356,0.5466452240943909
718,1.004687285434252e-16
1554,7.558240144867057e-11
6551,0.07758717983961105
6744,0.9999648332595825
3613,0.0008013246697373688
4598,1.4574208080375683e-06
9783,9.23127103646948e-08
4494,1.1192050619612814e-09
3913,4.9453205974714365e-06
10053,0.9999823570251465
7736,0.8094793558120728
318,1.0
10567,3.277056292885598e-14
9824,0.9895729422569275
8667,0.9895729422569275
9745,1.0
1638,0.7667137384414673
6911,0.9895729422569275
12061,0.9895729422569275
1613,1.0
3199,0.9895729422569275
10869,0.0008090987685136497
8102,3.379671605431859e-20
8872,1.0
11917,0.9999569654464722
8453,0.9999997615814209
3246,1.1955299669352826e-05
11837,0.9999958276748657
6146,0.9895729422569275
3848,0.9895729422569275
3632,0.9999103546142578
9551,1.3193105462272481e-11
11880,0.9999549388885498
2117,0.004124936182051897
8627,0.9999823570251465
9226,0.9895729422569275
1712,0.9998071789741516
9397,2.4880926048354013e-06
3785,0.002752190688624978
11589,0.999880313873291
858,9.875258832892087e-09
3622,0.9998676776885986
3166,1.3282117647481911e-13
7792,0.9628761410713196
8897,6.685054732002982e-10
2906,0.12465696781873703
9164,6.471448845797592e-17
2764,0.9998131394386292
6731,6.204486999195069e-05
4674,5.1182660172344185e-06
6794,0.8810588717460632
6929,1.8064487505853322e-07
9435,0.0003346966113895178
6835,0.9997168183326721
2595,0.9999995231628418
7175,0.9936135411262512
8359,0.9999972581863403
3637,6.557110323462956e-12
7109,0.9996343851089478
729,0.9999947547912598
8751,0.3402426540851593
1912,0.0005247368826530874
8040,1.0
4290,6.77839968924826e-17
5721,0.0002438891096971929
10154,0.9112638831138611
11092,0.0006511633400805295
10203,1.3677294852243449e-08
11661,1.0
398,1.0
63,1.9484127733448986e-07
1805,0.9999963045120239
1987,0.07723541557788849
2244,0.9404829144477844
1181,0.9999521970748901
4162,0.9999709129333496
1835,0.999998927116394
5682,1.0
251,1.0772699852168444e-06
9134,4.8707655686541784e-09
3465,0.9998295307159424
10959,0.9889304041862488
6538,0.9996873140335083
8660,0.9999990463256836
9028,0.9999998807907104
5004,0.9895729422569275
9244,1.688372685748618e-05
1303,0.6120944619178772
1995,0.9999903440475464
11153,0.9997255206108093
10074,0.9999793767929077
6256,0.9352304935455322
5840,0.9999997615814209
730,0.0010762151796370745
1862,1.0
5060,5.861772193901199e-22
669,1.092937632757307e-11
6667,0.06665964424610138
7731,0.9999982118606567
4468,1.0
10551,4.201668346581755e-08
5515,0.02569923736155033
5852,7.764406473143026e-05
4840,1.2789931771768152e-18
5437,2.950389044187318e-09
10043,0.9318313002586365
9633,0.9999985694885254
4267,0.0021486321929842234
12417,1.0
1831,2.3212511014898685e-14
207,0.9704046845436096
2848,0.9999986886978149
10739,0.01823476329445839
594,5.098430483485572e-05
7403,0.5953049659729004
9381,0.9585831165313721
10845,2.547144439812854e-11
5617,0.0007499122293666005
9940,6.908187970111612e-06
8024,8.968210618576222e-10
3301,6.41916955146371e-08
5352,0.0009255277109332383
9495,6.074029896673688e-14
6882,0.4772360920906067
9211,0.9373430013656616
2752,0.01833672635257244
3043,0.3184950053691864
3635,1.0
12336,0.9993796348571777
10270,1.0
3960,8.53985966386972e-08
920,0.9999972581863403
1466,0.9995062351226807
5172,0.04787733033299446
11514,0.9999666213989258
7776,2.0953080820618197e-05
1156,0.03692662715911865
3023,1.0452563401486259e-05
10960,0.9999352693557739
8278,4.403411821840564e-07
1403,0.9895729422569275
9827,0.9626624584197998
938,0.9999995231628418
4779,0.9999885559082031
3344,1.1092567975268253e-09
8351,0.9999033212661743
8295,0.006559539586305618
2197,2.3759288807212453e-12
6915,0.9999998807907104
7486,1.4426777283915726e-07
2091,0.07864673435688019
2300,1.0169289715866725e-10
5844,1.0
6525,0.982646107673645
8827,4.269092096365057e-05
7762,0.9999485015869141
5434,1.852438515081989e-11
11041,5.848605750064865e-18
8471,0.815278947353363
8890,0.9864434003829956
8256,0.18631842732429504
5831,8.641480064852658e-08
872,0.03687545284628868
6878,0.9999116659164429
5597,4.0496208384865895e-05
4870,6.956611935809986e-13
5575,4.806366177945165e-06
1365,0.056940026581287384
10413,0.9999619722366333
3524,0.9563292264938354
10404,2.175848203478381e-05
8548,0.9895729422569275
3979,3.5422901591142253e-13
3829,1.610390825135255e-07
8317,0.9999997615814209
8932,1.0
10809,1.0
11753,4.260634271606445e-13
2319,1.7181608200189658e-05
7554,0.01454907562583685
1443,4.783196416724422e-08
1623,0.9996466636657715
7002,0.9895729422569275
6698,0.04515721648931503
8156,0.015134992077946663
1084,0.9999983310699463
773,0.9895729422569275
1911,0.08421137928962708
6285,0.6254144906997681
2245,0.9999998807907104
8242,0.0371570959687233
1823,0.9986262321472168
2074,0.5481032729148865
4124,0.9886605739593506
10432,9.318692735862943e-13
402,0.2813364267349243
2151,2.6728057545000183e-09
12415,0.9895729422569275
1895,0.010411025024950504
8042,0.18909111618995667
3485,1.069232272166154e-10
4232,0.999998927116394
5121,0.6698350310325623
8913,0.45362553000450134
775,0.4419696033000946
10590,1.0
11176,0.02371836081147194
3535,2.5572313461452723e-05
4181,0.9999935626983643
5946,0.5501492023468018
8762,8.63572722664685e-07
7688,0.9895729422569275
898,0.9999921321868896
2468,5.8277590142097324e-05
8962,0.9999874830245972
1188,0.9895729422569275
7675,0.9980340600013733
4934,0.9998905658721924
9924,0.9999889135360718
8581,0.9895729422569275
5448,0.9977582097053528
2890,0.999703586101532
10537,0.9606825709342957
231,1.2030532126061644e-10
11226,0.8435574769973755
1942,1.0
9010,0.999942421913147
1614,0.9999998807907104
64,3.296078254083623e-12
6158,0.9895729422569275
8172,0.9999902248382568
3289,0.0027626068331301212
7502,0.010025347582995892
1098,0.9999960660934448
7949,0.004833743441849947
2128,0.37675222754478455
2196,2.1873620426049456e-06
170,0.9831845164299011
10874,0.9999971389770508
11518,1.0
10750,1.0
5648,0.0030901972204446793
11363,8.029095610595505e-09
11376,0.9999978542327881
8176,0.9999998807907104
5771,0.001135892583988607
3835,1.0
3490,5.846935424253937e-17
6723,1.0
1983,4.250024721841328e-05
10129,0.9713485836982727
5089,1.1233381552169196e-18
5851,0.9999512434005737
7021,0.2233399897813797
9142,0.00014503832790069282
4208,0.00033680666820146143
4554,2.1366177924142526e-11
11966,0.9999997615814209
1481,0.9882213473320007
3507,0.17147158086299896
2395,0.9925549626350403
8859,0.00021807814482599497
10799,0.999953031539917
5847,1.0
1655,0.9998596906661987
6559,1.3096609109197743e-05
5246,0.18849050998687744
2734,0.9999957084655762
4432,5.579582307291275e-07
3330,0.9895729422569275
11021,0.05923809856176376
10147,1.773705795681934e-14
6147,0.04805373027920723
11132,0.9609403014183044
10332,2.39145127070046e-19
10923,0.00016191437316592783
11206,0.9999929666519165
10596,0.9895729422569275
2194,4.6432356612058356e-05
5344,0.9895729422569275
3033,0.9997170567512512
4315,0.9993649125099182
8600,1.0556285880147787e-11
6036,2.173131906602066e-05
5598,0.9999990463256836
6440,0.0669967383146286
10658,0.9558396339416504
9178,0.999929666519165
3630,2.5998107958002947e-05
3400,5.4695793033632256e-11
6502,0.9988588094711304
10791,0.2586936056613922
12305,0.0727570652961731
5755,0.49520793557167053
2341,0.9999812841415405
4676,0.30322980880737305
4903,0.9994537234306335
6358,0.9997126460075378
1389,5.371265433495864e-05
5661,1.0
2586,0.995292067527771
5284,0.999990701675415
7197,1.0
7398,2.680404520560842e-07
6780,4.4942899025284845e-15
1546,1.4478541920937005e-08
7436,2.8356174491274942e-14
515,6.241025857889326e-06
10997,0.9999997615814209
7451,0.9832505583763123
12283,0.9990150928497314
12482,0.8055388927459717
8308,2.2731258013664046e-06
1648,0.002345603657886386
11773,0.002563237212598324
7215,0.5509694218635559
10789,0.4419696033000946
3144,0.9998717308044434
2041,2.4473135340485896e-07
5456,0.9999419450759888
7556,0.9999990463256836
7790,0.25801342725753784
2571,0.9999793767929077
10081,0.00018923917377833277
8743,2.6801160856848583e-05
936,0.2651098966598511
3115,0.0005172562086954713
10513,0.07835133373737335
5740,1.9127754935510666e-12
12360,0.0011131719220429659
9048,0.9999908208847046
928,0.08801441639661789
5393,0.9999092817306519
4648,1.0
10061,0.0019142875680699944
8998,0.995782732963562
9597,0.9995985627174377
315,0.9999021291732788
9241,9.186104654723692e-10
11526,0.5214371085166931
72,0.00018508431094232947
3410,2.3011360208079522e-18
986,1.0
10773,0.9895729422569275
3185,0.9770861268043518
1114,2.4274203980212405e-08
1523,0.9999316930770874
1251,0.007268858607858419
4664,0.05006710812449455
152,8.062334927672055e-06
4349,0.015250195749104023
11884,0.02031184546649456
1866,0.8922820091247559
3374,2.1218449546722695e-05
2442,0.9987668991088867
246,0.999940037727356
3670,0.9723787903785706
2660,0.999980092048645
1002,2.5745888976302922e-08
6546,6.232537597128385e-09
2090,0.9106317758560181
7877,0.25012677907943726
1153,1.0
6856,0.00015885947505012155
397,2.8003390717401544e-09
11615,0.9999997615814209
5179,0.9895729422569275
3832,0.0013769337674602866
371,0.9041494131088257
10690,0.9999557733535767
7004,2.634171494264592e-07
4491,3.096051386819454e-06
2370,5.032721333009249e-07
5517,0.9999998807907104
6038,2.860592985598487e-06
5566,0.9999933242797852
6116,0.9895729422569275
2512,0.999991774559021
2243,0.9900214076042175
4051,0.9988916516304016
11644,0.9895729422569275
3679,2.1261828351271106e-06
7439,0.00020384752133395523
1774,0.9998507499694824
5428,8.290956543532957e-08
10728,1.0
4233,1.90583014045842e-05
9604,0.8904402852058411
3712,0.9985242486000061
5751,2.8539233557769647e-15
3002,5.523702828469368e-09
3149,1.5142139091040008e-05
3920,1.0
11693,0.9895729422569275
6833,5.865006642125081e-06
5501,2.232802831514391e-10
11529,0.9999994039535522
6025,2.0251154086992074e-09
2877,1.0545178156462498e-05
3816,1.477198219431916e-13
5954,0.9999970197677612
56,0.0066561149433255196
1244,0.9999995231628418
6447,0.20458392798900604
817,0.9999619722366333
3750,0.0006234765169210732
12201,0.9999998807907104
11046,5.9599817177513614e-05
2059,0.10984146595001221
7008,0.00014908918819855899
5100,0.3609527349472046
1527,0.9895729422569275
901,2.72767343380189e-14
10820,0.00031834535184316337
7700,0.003119120141491294
8832,0.3489571511745453
7615,0.00010995935735991225
2518,3.748821711364132e-15
257,0.0033480769488960505
2503,0.9999998807907104
1635,0.020966554060578346
6389,0.6253302097320557
1132,0.9999327659606934
6345,6.631079713104171e-11
6420,9.27131186472252e-05
6107,5.909875366860717e-11
9574,4.951984351464489e-07
9875,2.7757630959968083e-05
359,0.9993672966957092
4747,0.9999972581863403
3259,0.9361598491668701
6639,0.8912926912307739
559,1.5048913504234207e-10
2407,0.9999998807907104
8430,1.4249757214201964e-06
3450,0.6794555187225342
7039,0.397055983543396
3184,3.437466375544318e-06
4573,3.7179432865741546e-09
5667,0.9999202489852905
4912,1.501194310549181e-05
7293,3.3513053949718596e-06
7589,0.13523907959461212
7734,0.05216888338327408
950,0.9999889135360718
4274,1.8310523955733515e-05
11024,3.070532716975549e-11
6512,0.17019523680210114
6935,0.9999773502349854
4651,1.4314862539777096e-07
4339,0.4315609037876129
7725,0.000316314137307927
10665,0.9999920129776001
7957,0.01793489046394825
3063,0.9999958276748657
6201,1.421781529314936e-13
5492,0.9990383386611938
8747,0.9998939037322998
6623,0.9998303651809692
4509,0.993786096572876
22,1.0
8601,4.933563104714267e-07
6384,4.6148040944160584e-09
2786,0.9999566078186035
9443,0.0018777195364236832
6046,0.019794732332229614
2286,1.0014621665277446e-07
5945,0.7281336784362793
8485,9.724020894052998e-11
3261,0.48444393277168274
6770,0.3029935657978058
8826,0.006106034852564335
5015,1.953318340408572e-10
9057,0.9999996423721313
10309,0.9999592304229736
6211,0.9895729422569275
5212,0.999998927116394
10569,0.999904990196228
7143,5.498302160789059e-11
5467,9.300814572381507e-16
4629,0.9998225569725037
8641,0.9999994039535522
690,0.9895729422569275
8455,0.9895729422569275
8857,2.629423241640172e-11
6159,0.9999252557754517
2932,0.013201205991208553
372,0.9999995231628418
4880,0.9016943573951721
482,8.921127836458709e-09
10793,0.9928172826766968
2496,0.9895729422569275
889,1.0
11284,0.04628637060523033
6113,0.9999790191650391
12018,0.9999713897705078
10327,0.0069062188267707825
6313,1.6135041938485501e-16
2338,1.0
4479,0.9832388162612915
1451,0.5229650735855103
11127,0.026208771392703056
3168,1.0
2769,0.9999992847442627
9980,0.001386460498906672
5891,0.9999790191650391
6371,0.013423928059637547
5518,1.0
9591,0.9895729422569275
11454,0.9999984502792358
4229,4.856843816014589e-07
7013,8.053973488131305e-09
218,0.9999792575836182
10036,5.7655673482281e-15
11437,1.0651033335307147e-06
7165,0.7329067587852478
1274,0.9993584752082825
3402,1.0
2083,1.7519708667279176e-15
7199,0.9999955892562866
7211,0.999998927116394
3377,0.9999895095825195
4784,2.3478188282410883e-08
8922,0.8233662247657776
2206,0.9999234676361084
7578,0.9886345863342285
4797,7.039225452531994e-11
52,0.9999998807907104
12001,0.9999994039535522
7600,0.006160682998597622
498,5.5791471822885796e-05
11438,1.0829499075271087e-08
10158,0.999992847442627
5676,0.00010520862269913778
4519,0.00038451305590569973
9998,0.9999996423721313
278,0.029689034447073936
3505,0.9895729422569275
2195,4.808107800791106e-10
2003,0.999998927116394
9210,1.0
11032,0.993756890296936
3077,0.9999990463256836
9804,1.0
449,0.9895729422569275
2509,2.64854294051986e-09
11495,0.9999990463256836
3020,0.43075019121170044
6168,0.9895729422569275
10887,0.9999873638153076
9238,0.7006615400314331
2427,1.0
7878,0.0004993577022105455
3475,0.03934359923005104
7958,0.9997475743293762
11451,4.808204721484799e-06
11214,0.9999998807907104
10932,1.0314985532389187e-09
1334,0.9999964237213135
1966,0.2890620231628418
7859,1.0
3579,6.278016960891252e-17
2590,0.06979820877313614
5216,0.39398589730262756
2850,1.0
11986,0.00020237898570485413
12390,1.7103056961786933e-05
10054,0.999947190284729
9135,0.3815600275993347
3081,0.05876890569925308
3810,2.5012765192400366e-08
10772,0.9904825687408447
2291,0.9999890327453613
6380,0.9959729313850403
1857,1.0
876,0.24964021146297455
1134,0.9999586343765259
5827,4.1917004264292734e-13
3562,0.010912004858255386
461,0.0002621078456286341
9892,1.0
8166,3.162162101943977e-06
10243,4.345981907682983e-11
855,1.0
2655,1.3064693860087573e-07
6293,0.002574786078184843
2229,6.072918834476582e-10
7198,1.2028342766257083e-08
12102,0.9938744902610779
2741,0.9999977350234985
5455,5.471926124300808e-05
6104,0.00026695316773839295
4756,1.6567850252613425e-05
6214,3.0265702662291005e-05
3924,6.803323633721217e-16
3990,0.001743325381539762
3754,1.0836694031013394e-07
7993,0.00021778578229714185
6245,3.9504605514359783e-16
2869,0.0032336050644516945
9674,3.313536310504924e-17
1751,0.04434732720255852
8535,0.9999988079071045
11943,0.9999994039535522
7795,1.0
12289,0.45398008823394775
11067,0.001473259530030191
6554,2.2059285662788644e-16
5253,0.25802066922187805
5621,1.0
1150,0.991548478603363
1269,0.0008554073283448815
304,0.9895729422569275
7955,1.0
4337,0.9990049004554749
823,3.776019515783994e-15
7564,0.9895729422569275
4970,1.0
532,0.20659130811691284
11232,0.9998787641525269
352,0.0003861261939164251
2114,3.1573202385892785e-10
3983,0.9999746084213257
8687,0.907155454158783
754,0.0034123456571251154
4884,0.9999994039535522
1113,0.999996542930603
8132,0.9999954700469971
11211,0.9984471201896667
4475,0.9895729422569275
8997,0.9999456405639648
7709,0.9999387264251709
1906,0.02940448187291622
3295,0.9999905824661255
2905,0.0033864243887364864
3072,0.006003578659147024
6045,1.0858999388574375e-07
4958,0.9653621315956116
8100,0.9999995231628418
381,2.634282282087952e-06
11520,0.00011872013419633731
12253,0.9999139308929443
4439,9.667026207305085e-11
4482,0.9994862079620361
429,0.08926698565483093
1619,0.9998342990875244
6486,0.9998934268951416
5444,2.115651120959683e-08
11090,4.000916669610888e-05
2085,0.09969442337751389
2875,0.0001229229528689757
4429,9.060158734364165e-10
8547,3.672483872563248e-09
1107,0.9999998807907104
879,0.9895729422569275
4704,0.9999748468399048
7235,1.0
11869,0.9995918869972229
11656,7.951106795189844e-07
8738,0.0015448065241798759
6498,1.0
3288,0.00026219082064926624
6422,8.423088729614392e-05
10977,0.9999268054962158
11379,1.0
6265,2.9858790995263007e-09
3891,7.533113239333034e-05
10490,5.802449959446676e-05
6708,2.090928774123313e-06
5445,0.9999997615814209
2925,5.885790122563692e-15
4122,0.35302382707595825
5561,0.9895729422569275
6144,0.10640482604503632
11339,8.691388939041644e-05
2366,1.8599478433375137e-22
12397,1.0
2964,3.7367935135090846e-11
11568,0.9998464584350586
7025,0.9999897480010986
4093,0.9992024302482605
4885,0.000560825748834759
11617,0.9249193668365479
7387,0.9999953508377075
9953,0.9895729422569275
6048,0.0008731092093512416
6930,0.08497096598148346
1497,1.4552454293687012e-13
3304,0.9999850988388062
1802,1.0
8580,0.9999998807907104
10591,0.010780264623463154
7320,0.9895729422569275
1158,4.898726438722126e-20
9622,0.9936082363128662
2016,0.9992862343788147
4414,1.0
5607,0.9971634745597839
8761,0.0006951959803700447
503,3.593721153993812e-11
6014,0.9998670816421509
7730,0.9999916553497314
7845,0.00011544918379513547
3977,0.9999867677688599
12487,3.5255754479018853e-12
4269,0.9949694275856018
9181,0.998789370059967
7434,0.021939609199762344
1609,1.0
425,0.21256838738918304
9772,6.558587756444467e-06
5017,0.9999533891677856
4178,0.010213554836809635
10564,0.005754465237259865
12499,0.00012566566874738783
11950,1.0
11667,0.0734327957034111
3245,1.91863946383819e-05
4436,2.7924765364645276e-13
2322,0.012159385718405247
2723,0.999845027923584
1227,2.5097829592368726e-08
7218,2.9836257908755215e-06
11846,0.9895729422569275
12418,0.9999605417251587
6913,1.0
6206,7.524445955198189e-09
4850,1.2760839607217633e-10
9067,2.6589922754935436e-15
7245,0.3749523162841797
11988,0.009490198455750942
2051,0.9999337196350098
7168,4.1580766912583614e-15
3346,0.9999998807907104
7866,0.9895729422569275
4367,1.5987928758676162e-09
6963,3.2669508073013276e-05
5498,0.9974104762077332
10023,2.3603583532150196e-09
9050,0.8938244581222534
11570,7.589831511722878e-05
2574,0.9999945163726807
7188,8.325367617523227e-10
7240,0.9999924898147583
7287,0.0015045423060655594
7170,0.9999972581863403
10049,0.9992871880531311
1936,0.9999945163726807
12154,1.0
8049,0.02142482064664364
6322,0.9980175495147705
8375,0.9895729422569275
8251,0.0012668364215642214
3678,0.022645846009254456
10877,1.0
11078,0.9998303651809692
7494,4.0164815917620444e-10
7972,1.0
3576,0.9999983310699463
4719,0.9895729422569275
8204,1.0
1057,8.259617607109249e-05
9723,1.784243249858264e-05
1622,0.9895729422569275
2033,0.021269941702485085
11364,0.0028344965539872646
10671,0.9997939467430115
613,1.0
5203,1.728705546766296e-11
5708,4.1740597112038813e-07
6765,0.9974048733711243
5022,0.01006680354475975
364,0.9999991655349731
9400,0.9895729422569275
11485,0.9999772310256958
10747,0.9979013204574585
9027,4.982726022717543e-05
2572,1.0
1279,4.853330736430406e-13
5081,8.264992356998846e-05
10241,0.00013146933633834124
9753,0.9997029900550842
7489,0.9998819828033447
10044,0.9999991655349731
648,0.9998928308486938
9638,0.9998053908348083
7649,0.9995038509368896
5416,0.9999887943267822
7457,0.0001392783597111702
1775,0.9895729422569275
8531,0.998651921749115
5238,0.9999520778656006
4677,4.792611889570253e-06
11580,0.21771474182605743
3495,0.00047979637747630477
11562,0.00021133212430868298
8244,0.18265582621097565
1020,0.1438615322113037
4525,0.9867770075798035
1688,1.7540536134674767e-08
2505,3.402957249321048e-09
10801,0.9974689483642578
6981,0.9999068975448608
5549,1.0
801,1.0
6162,8.027188636017257e-11
3791,0.13313362002372742
5301,0.9756927490234375
6888,1.0
972,0.9895729422569275
680,0.9994831085205078
5250,0.9999955892562866
7986,0.9999815225601196
7137,1.0
11502,0.012713619507849216
7040,0.9895729422569275
8871,0.9999998807907104
4308,0.9999997615814209
10130,0.9999929666519165
1126,0.9999402761459351
11761,3.7237635651085935e-16
3673,0.2922024130821228
2560,6.81865458318498e-06
12263,9.309824235970154e-05
11234,0.9999983310699463
2990,0.0013994011096656322
4055,0.5999082326889038
4606,3.010866294061998e-06
1720,0.11273495107889175
10684,5.3300266422695586e-09
11692,1.0
6004,1.2473816994330384e-22
2104,7.447726788588349e-13
2830,1.0462216778250877e-05
6978,0.999977707862854
6362,0.9999979734420776
10200,0.9935569167137146
4743,0.002945295535027981
7389,0.9999985694885254
3798,0.9998666048049927
4045,0.026696505025029182
5631,0.007076341193169355
9132,0.006990718189626932
3280,0.2051457315683365
11934,3.662466042442247e-05
10714,0.012200039811432362
11512,0.9895729422569275
4874,1.5353820645436222e-12
4998,3.269575235553823e-11
4680,0.9999699592590332
520,0.9999997615814209
11535,0.0022248108871281147
2837,0.9798206090927124
255,0.9997373223304749
6562,0.2114412635564804
4171,2.0914457232040773e-12
11992,0.9999840259552002
11178,3.623753654460361e-14
4582,0.9076561331748962
10754,0.9988728165626526
2372,4.752326276502572e-05
10246,0.8213270902633667
2529,0.9895729422569275
7945,0.0007279469864442945
11708,0.9999998807907104
8136,0.0013310504145920277
10275,0.9998996257781982
237,0.9911063313484192
2201,1.6775487893028185e-05
6766,0.9995822310447693
5727,0.9999994039535522
7307,3.9626797843084205e-07
3564,1.5893000698593721e-25
6773,1.0
5961,0.9891007542610168
1250,2.81888770103933e-08
10325,0.999976396560669
9449,6.928879692225109e-10
54,0.9999831914901733
519,0.9999455213546753
7466,0.0002008212177315727
4612,1.0
1095,0.9997242093086243
7869,2.6357112416453344e-25
11811,0.9999986886978149
7361,0.0034359002020210028
8979,0.9895729422569275
10438,6.290413875831291e-05
1869,1.0
4248,2.470673221566244e-09
8512,0.9827540516853333
9950,0.9999997615814209
8695,0.05013130605220795
7359,0.270305335521698
5519,1.4632622225008163e-08
4348,0.0031488246750086546
6303,0.9801628589630127
6194,0.9999688863754272
4305,0.9999909400939941
7698,0.9999992847442627
1356,4.61468862254788e-13
11492,0.9999910593032837
8595,0.41384589672088623
10273,0.9999855756759644
3196,4.472398336006697e-15
7371,0.9895729422569275
4552,0.9999970197677612
7523,1.091229898969755e-18
6462,0.006801892071962357
783,0.015760578215122223
1015,0.9999992847442627
11678,0.01773066818714142
5506,0.043097686022520065
9532,0.9999980926513672
11797,0.9690878987312317
325,0.44973087310791016
8588,2.3747995757383844e-13
134,0.9999279975891113
8785,0.9999947547912598
9369,0.029457291588187218
12247,0.001622175914235413
9208,0.9997990727424622
8669,0.9895729422569275
10813,0.9999997615814209
9467,0.2723163068294525
944,0.03456462547183037
8275,0.0060607981868088245
1375,0.9999963045120239
2520,3.653728316769709e-18
10452,0.00522712292149663
5168,0.0248884130269289
8493,0.999152421951294
566,5.152870860038183e-13
10494,0.028702789917588234
7131,0.06181082874536514
12118,1.0
10289,0.9999644756317139
12376,1.6795793555957061e-07
1584,0.9999990463256836
3234,0.02113252878189087
7702,0.9999997615814209
3497,2.5452125555602834e-05
12498,4.718912805401487e-06
11403,0.9939115047454834
6196,0.9895729422569275
11163,0.308488130569458
11574,0.999992847442627
11388,0.9997764229774475
8457,0.9895729422569275
10091,0.9662283658981323
8907,0.03230936825275421
186,0.9999997615814209
11638,0.9874736070632935
11759,0.001543309772387147
130,0.9999830722808838
396,0.05894405022263527
47,0.9999986886978149
1641,0.9999953508377075
4535,0.9999332427978516
1894,0.9999991655349731
11181,0.0009956506546586752
5164,0.999702513217926
5242,0.07749739289283752
7518,0.999997615814209
4106,1.0
7769,1.1495621343726725e-08
2373,3.2857293275068145e-11
5782,4.181726579594036e-13
3177,1.0
6972,0.0016012218547984958
8197,5.580148024425871e-15
9694,0.9837952852249146
7291,0.36217305064201355
9596,0.9994193315505981
5043,0.9895729422569275
10519,0.9999998807907104
11948,0.9999890327453613
9506,1.0
9024,0.9999426603317261
12226,1.927566501021711e-21
4365,1.0
12252,0.00015254052414093167
1708,0.9758970141410828
10601,0.9999996423721313
6728,0.08206208050251007
10963,9.747415688215154e-19
11441,0.9895729422569275
10324,1.3494577677519715e-09
2345,0.00023022470122668892
3046,0.9999990463256836
11765,0.5810200572013855
5410,0.014719897881150246
7943,0.5862960815429688
9345,1.8463464357409975e-07
1594,0.2110743522644043
5030,0.9999701976776123
7618,0.999995231628418
1759,6.889275560890019e-15
3279,0.0010243020951747894
2817,0.9999634027481079
10595,8.562594124509454e-16
4450,0.9999698400497437
3819,0.5199218988418579
5494,2.9592001737910323e-07
11418,0.7616611123085022
9007,0.21913158893585205
5927,0.713817298412323
1567,0.9998757839202881
4572,0.9999505281448364
2439,0.0037589084822684526
5732,5.091064366504516e-23
11649,1.4937143077986548e-08
4523,0.9992761015892029
11448,0.001263278885744512
7833,0.8572911620140076
6028,0.17884650826454163
6200,7.124806700176123e-08
7100,0.0017970992485061288
11478,1.4738840036443435e-05
6683,1.0
6518,0.030321279540657997
2454,1.0
4627,0.0003696243220474571
4174,0.9118995666503906
957,0.020609699189662933
3629,4.893092042657088e-10
8974,0.3101426661014557
2842,0.9978010058403015
9729,1.0
4909,0.9999066591262817
3883,0.9993419051170349
1910,0.9992287158966064
9821,0.27298474311828613
5280,0.07377839088439941
853,0.16238072514533997
748,0.9999403953552246
4198,2.4878623662516475e-05
1424,2.939428441095515e-06
7118,0.999998927116394
8920,1.037886817505454e-13
958,7.260181345003502e-11
2352,0.9999467134475708
12291,2.549692679210125e-10
5710,0.9895729422569275
1808,0.9994286894798279
2862,0.999995231628418
560,0.9999854564666748
10279,0.02776215970516205
6763,0.0012945813359692693
12452,5.812974450236652e-06
6208,1.8279868641002395e-07
6139,0.008678515441715717
108,0.9999831914901733
9524,0.0003973901621066034
1477,0.9984369874000549
7420,6.478428362342858e-13
2130,0.9996562004089355
4297,0.00010520780779188499
10704,0.9999988079071045
2307,1.0
4454,8.654193806023613e-09
6984,2.562182688237158e-10
34,0.9999998807907104
1921,0.45313769578933716
4324,0.9995753169059753
9679,0.004695560783147812
1665,0.21437552571296692
9247,0.32104870676994324
9404,0.9895729422569275
10561,0.00010130134614882991
3997,1.8269203927445687e-09
6940,0.9895729422569275
2885,0.14190295338630676
8440,4.2341187509009615e-05
5950,1.0
2961,0.999481737613678
10196,2.409599062502821e-07
10133,1.0
9102,0.09141920506954193
7140,0.9999833106994629
3025,0.9999209642410278
